ID,target
000137c73,6281280.123474569
00021489f,5288888.216587945
0004d7953,4743196.866364379
00056a333,9710091.080310687
00056d8eb,3619312.3644344658
0005fc190,4104354.1590950065
000787e86,5140748.310830023
0008510a0,3619312.3644344658
000895faf,4403988.237568578
000986fba,6315265.930592808
0009efcc5,4466752.624961964
000dd8f00,3764267.9128865753
000e1cdc2,4162543.6614537053
00103739c,4401229.945874916
00134b367,5739193.89714711
001788d0d,7265552.679566353
0019c8ad7,5341254.059012444
001a267b9,4218072.540820483
001a85486,4140536.833307462
001c4de06,5221250.7388475
001f9014b,3619312.3644344658
00216fb94,3778980.9395579533
00235690e,5029821.258619114
00240739d,3864757.962475355
0024c3747,3818681.576519509
00297052d,6269405.647438625
002ab8f85,3814218.4823442427
002bed5c0,3789788.319630702
002bf3974,10249437.290331071
002d23a26,3777918.3748011277
002f27de9,10398447.152739825
0030d8bb4,4238727.275428115
003146acd,3619312.3644344658
003223263,5847339.116467258
00335575e,13886052.674293218
00337cf9d,7091657.421305485
003394397,4227760.901418212
0036358a3,3619312.3644344658
003770d30,12057935.768116364
003bed5ea,3619312.3644344658
003ea6427,7561867.116688365
003ef8132,5349686.357336126
003fd1723,7829368.059676676
0041861b4,3313182.5871501295
0042b718b,4346389.450236786
004381d8f,5779414.315217712
0043ca764,4376452.057364548
004486837,7004291.381600223
0045c123e,10703544.048348663
0048915c6,3863523.359233874
004ab9a09,8542550.470316289
004b2e1c9,13227189.600801194
004c54732,3362056.302177845
004cdefce,3723817.9271529205
004dd971b,6745283.022286995
004f9329b,4268673.997603709
004fd2bca,3194988.208729606
0054bfedb,4019888.2039273493
0054ec58a,3637457.742216368
00551f45d,14794132.220281454
005777b4c,7912579.401329172
00578d6ea,4372097.442439847
005802488,16545684.655931547
0059833b6,16215932.071774552
005a70085,6389565.2754144035
005b148a0,3759761.592723096
005c28df4,3893187.1558674932
005f8dc26,4294962.892742976
00603c202,13479036.016516544
006049609,3619312.3644344658
00612f47e,3619312.3644344658
00647a57f,5039636.448109817
0065853ee,3619312.3644344658
006589d5e,3805759.812760092
006598823,10911939.528304823
0065c093c,5090151.022301267
006738351,5046484.9827414965
006a0c6a8,7937580.008779022
006e9efe6,14083929.14290801
006f029d3,4883155.239455336
0070f35a2,4845790.429854859
007135f85,3619312.3644344658
007285433,6669183.500066947
00735e101,3165594.887938372
0074ecf4e,4303076.884488042
007635fa9,3548082.2434749682
007723613,5599130.947839972
007867da9,3619312.3644344658
0078bfbd6,8150113.541804799
0078ce229,3619312.3644344658
007a89d50,4119626.728379713
007d43dfa,3759917.2329604514
007ee9e05,5823699.343426022
007ffeae2,4112676.362722727
00835c85c,4866575.919322374
0084b08f1,4157812.2695321143
0087fb290,3619312.3644344658
0088a96bd,4407018.430785004
008ac4292,6117343.74740297
008d8cca8,3844199.4000407066
008e07b8c,6607688.790204799
008e5e25a,7956667.594869519
0094edcdb,6532877.305097916
00950141c,4241951.777863178
009566ef1,6030661.000003972
0095c81d4,3619312.3644344658
0097a6ed4,3627626.8484577006
0098fef9a,3752750.147504902
009b321ec,7589142.691144161
009cd681e,4398648.009310142
009f34f86,3619312.3644344658
009f35cd3,5810557.8432549285
009f65109,7086151.540051776
00a19014a,5764464.302958958
00a27e76a,3369758.2083449606
00a3b6ef7,4215263.6006028
00a427603,6310641.13728596
00a6dc8be,4181650.862434199
00a811734,7102613.727490867
00a8f58a7,3619312.3644344658
00aaae151,4067133.121935589
00ab17f67,3619312.3644344658
00ac2d3a5,8212381.73847861
00adab1b6,4295523.920949548
00aef0d56,3619312.3644344658
00b0b06c4,3583722.2869725544
00b0e2303,6332233.982396965
00b1fbbc9,3953815.7820509877
00b43e0c1,7192712.962052095
00b7190a8,3862610.4154964266
00b722e1b,4347416.173870984
00bba815f,4772322.261940215
00bbb1c42,3700592.302950654
00bc2b665,3644795.2033630866
00bc35689,4256625.903455352
00be23f52,7052532.078712911
00be24ac5,7727591.685603329
00bfd0f70,4460267.550881981
00c02f73e,7494614.518366158
00c08e5b3,6262496.000147922
00c8690ff,4994842.805214267
00c8df4d5,9137921.931941053
